pet_id,condition,color_type,length(m),X1,X2,issue_date_dt,listing_date_dt,date_diff,conditionnan,height(m),color_type_encode,pet_category
ANSL_75005,0.0,Black,0.87,0.0,0.7777777777777778,2005-08-17,2017-09-07,0.4799649660608714,0.0,0.8385949310804802,0.4727272727272727,2
ANSL_76663,0.3333333333333333,Orange Tabby,0.06,0.0,0.1111111111111111,2018-11-15,2019-05-08,0.01686008320560543,0.0,0.03779457536682969,0.054545454545454536,1
ANSL_58259,0.3333333333333333,Black,0.24,0.0,0.7777777777777778,2012-10-11,2018-04-02,0.21666301729800744,0.0,0.8048021342819031,0.4727272727272727,2
ANSL_67171,0.3333333333333333,Black,0.29,0.3888888888888889,0.1111111111111111,2015-02-13,2018-04-06,0.12349463542807095,0.0,0.07670075589150735,0.4727272727272727,2
ANSL_72871,0.3333333333333333,Brown,0.71,0.0,0.7777777777777778,2017-01-18,2018-04-26,0.048500109481059775,0.0,0.5760337927967987,0.9636363636363636,2
ANSL_64886,0.0,Brown Tabby,0.9,0.8888888888888888,1.0,2016-07-04,2017-07-28,0.04039851105758704,0.0,0.6438417074255225,0.18181818181818185,1
ANSL_73798,0.0,White,0.87,0.7222222222222222,1.0,2014-09-02,2016-11-22,0.08670899934311364,0.0,0.9979991107158735,0.4909090909090909,2
ANSL_53131,0.0,Fawn,0.06,0.0,0.1111111111111111,2016-08-01,2018-02-14,0.059338734398948975,0.0,0.08159181858603824,0.7818181818181819,2
ANSL_66674,0.6666666666666666,Black,0.82,0.7222222222222222,1.0,2018-06-28,2018-09-05,0.005364571929056272,0.0,0.5633614939973322,0.4727272727272727,1
ANSL_55165,0.6666666666666666,White,0.76,0.7222222222222222,1.0,2016-08-25,2018-09-17,0.08024961681629078,0.0,0.11316140506891953,0.4909090909090909,2
ANSL_74518,0.6666666666666666,Black,0.95,0.7222222222222222,1.0,2016-03-19,2017-04-11,0.04028902999781038,0.0,0.8377056469542019,0.4727272727272727,2
ANSL_72217,0.3333333333333333,Black,0.29,0.0,0.1111111111111111,2013-09-01,2018-10-12,0.2022115174074885,0.0,0.3443752779012894,0.4727272727272727,2
ANSL_55812,0.3333333333333333,Black,0.23,0.0,0.7777777777777778,2013-06-29,2017-11-28,0.1744033282242172,0.0,0.8630502445531347,0.4727272727272727,2
ANSL_55318,0.0,Brown,0.79,0.3888888888888889,0.1111111111111111,2017-07-21,2017-10-05,0.0061309393474928845,0.0,0.40329035126722973,0.9636363636363636,2
ANSL_65677,0.0,Red,0.18,0.0,0.1111111111111111,2010-09-28,2016-07-19,0.2300197065907598,0.0,0.056024899955535806,0.8909090909090909,2
ANSL_74873,0.0,Black,0.4,0.0,0.1111111111111111,2015-08-28,2016-10-20,0.0436829428508868,0.0,0.7901289461983104,0.4727272727272727,2
ANSL_56546,0.0,Blue Tabby,0.94,0.0,0.1111111111111111,2016-06-07,2016-09-22,0.0095248522005693,0.0,0.06113828368163629,0.16363636363636366,1
ANSL_76135,0.3333333333333333,Tan,0.39,0.0,0.1111111111111111,2018-12-31,2019-04-25,0.01040070067878257,0.0,0.1934192974655402,0.7090909090909091,2
ANSL_64881,0.6666666666666666,Black,0.99,0.7222222222222222,1.0,2015-03-13,2017-04-17,0.08167287059338735,0.0,0.7585593597154291,0.4727272727272727,2
ANSL_73262,1.0,Brown,0.94,0.8333333333333334,0.4444444444444444,2015-12-25,2016-07-16,0.02014451499890519,1.0,0.6498443752779014,0.9636363636363636,4
ANSL_69908,0.3333333333333333,Blue Tabby,0.02,0.0,0.1111111111111111,2018-03-06,2018-09-12,0.01861178016203197,0.0,0.8837261004891063,0.16363636363636366,1
ANSL_76469,0.6666666666666666,Apricot,0.01,0.7222222222222222,1.0,2017-03-25,2019-04-17,0.08024961681629078,0.0,0.4177412183192529,0.8181818181818182,2
ANSL_65785,0.3333333333333333,Brown Tabby,0.79,0.0,0.1111111111111111,2019-01-01,2019-03-31,0.007554193124589445,0.0,0.2819030680302356,0.18181818181818185,1
ANSL_74284,0.3333333333333333,Tricolor,0.99,0.0,0.1111111111111111,2015-04-05,2017-05-03,0.08090650317495074,0.0,0.12227656736327255,0.8,2
ANSL_58262,0.0,White,0.62,0.0,0.1111111111111111,2015-08-28,2016-09-25,0.04094591635647033,0.0,0.5713650511338373,0.4909090909090909,2
ANSL_75383,0.6666666666666666,Brown Brindle,0.6,0.0,0.1111111111111111,2018-06-04,2019-04-08,0.031530545215677684,0.0,0.5280124499777679,0.7636363636363637,2
ANSL_61707,0.0,Brown,0.17,0.7222222222222222,1.0,2016-03-12,2016-09-05,0.017188526384935406,0.0,0.8297020898176968,0.9636363636363636,2
ANSL_74942,1.0,Gray,0.34,0.8333333333333334,0.4444444444444444,2018-03-08,2019-03-27,0.039851105758703737,1.0,0.4137394397510004,0.9454545454545454,4
ANSL_69155,0.0,White,0.83,0.7222222222222222,1.0,2016-10-30,2018-06-26,0.06393693890956864,0.0,0.8176967541129391,0.4909090909090909,2
ANSL_66305,0.0,Brown Brindle,0.94,0.0,0.1111111111111111,2018-07-12,2019-01-24,0.01926866652069192,0.0,0.821476211649622,0.7636363636363637,2
ANSL_72637,0.0,Brown Tabby,0.54,0.9444444444444444,1.0,2013-10-01,2018-10-24,0.20024085833150865,0.0,0.7143174744330814,0.18181818181818185,1
